Model;seed_index;rmse;mae;r2;spearman_rho;spearman_p;pearson_r;pearson_p
BayesianRidge;2;0.15529110854640246;0.12149632590867195;0.2179024683094406;0.4495947556542979;8.107873406463489e-51;0.4747826119983903;3.020937396686014e-57
BayesianRidge;3;0.153810303238934;0.1228030029371017;0.20121608368720467;0.4335200878282147;9.261084741895601e-48;0.462995808992283;4.5836382007991455e-55
BayesianRidge;4;0.15188889192677252;0.11888773376919361;0.21230041859399196;0.4678525865031146;1.1590929406537503e-56;0.4620036118933153;4.025912996253469e-55
DecisionTreeRegressor;0;0.21590896162108755;0.16687301025822424;-0.5493762595233096;0.21371484072311248;4.3897033084195165e-12;0.25196930285786207;2.3719783924144243e-16
DecisionTreeRegressor;1;0.21670710400022686;0.16378637863786374;-0.44069258364432184;0.21007114418185907;1.548501098799952e-11;0.24040729262311916;9.58375506995645e-15
DecisionTreeRegressor;2;0.21642871133485564;0.16649966599866395;-0.5191388906762757;0.21834807458072206;3.0908512217113773e-12;0.23594395676199448;4.310712192781463e-14
DecisionTreeRegressor;3;0.22180974715531834;0.1719062546648753;-0.6611915314028971;0.21254247771605303;7.843714706118047e-12;0.2565613022177634;1.0143145517204292e-16
DecisionTreeRegressor;4;0.21562209349145964;0.16780933725106104;-0.5874319012384415;0.19754368074582668;1.9245455392139972e-10;0.22890706005074468;1.3229274783645265e-13
DummyRegressor;0;0.17349878038082203;0.13867363496872034;-0.0004800018830373176;;;;
DummyRegressor;1;0.18056128816637235;0.1420310075996022;-0.00017112569431398938;;;;
DummyRegressor;2;0.17615399101691356;0.1377160591463992;-0.006358477131395812;;;;
DummyRegressor;3;0.172161494598103;0.13927659598462366;-0.0007613020003098825;;;;
DummyRegressor;4;0.1712429337859677;0.13794432968666492;-0.0012301209707219485;;;;
ElasticNet;0;0.17349878038082203;0.13867363496872034;-0.0004800018830373176;;;;
ElasticNet;1;0.18056128816637235;0.1420310075996022;-0.00017112569431398938;;;;
ElasticNet;2;0.17615399101691356;0.1377160591463992;-0.006358477131395812;;;;
ElasticNet;3;0.172161494598103;0.13927659598462366;-0.0007613020003098825;;;;
ElasticNet;4;0.1712429337859677;0.13794432968666492;-0.0012301209707219485;;;;
ElasticNetCV;0;0.15020625838641613;0.12021052167612233;0.25012026754022465;0.467565185982559;5.808633870215726e-57;0.5015851558588129;1.3457598764475597e-66
ElasticNetCV;1;0.15559619323508744;0.11887177693527375;0.2572836941586114;0.5033824103528788;5.433674724209994e-66;0.5099674518326959;5.812610529439443e-68
ElasticNetCV;2;0.15444246093129227;0.12073790059102285;0.22642725277673903;0.46102446294384697;1.14339833198582e-53;0.4810252380650371;6.339153447192987e-59
ElasticNetCV;3;0.1525072090838457;0.1218329764343906;0.21469348244408026;0.44437462931267296;2.2883328462992926e-50;0.4749285629201576;3.1193494792949937e-58
ElasticNetCV;4;0.15105859039035105;0.11816822509651605;0.22088880896206475;0.480636163439647;3.897582597065024e-60;0.47001323156504143;3.0715248388080476e-57
ExtraTreeRegressor;0;0.22027711682463721;0.17144204692842824;-0.6127027500585618;0.19333458286708077;4.0967141725288264e-10;0.23818224068435256;1.0015788768966384e-14
ExtraTreeRegressor;1;0.21904031935356988;0.16677167716771676;-0.47188253353416876;0.24541286396780868;2.553872828269027e-15;0.22547159610839965;4.1589537131390647e-13
ExtraTreeRegressor;2;0.2219928805088898;0.17027995384708808;-0.5982541025310433;0.22032431371421823;1.946888368056509e-12;0.21672597623130785;4.502029540098671e-12
ExtraTreeRegressor;3;0.21279189389630496;0.16503955814300642;-0.5288631559470964;0.24756300363658454;1.221223684281914e-15;0.27740356160246743;2.171961861193833e-19
ExtraTreeRegressor;4;0.2207846245901294;0.1696791618437064;-0.664356049352387;0.2152175815541312;3.651731386640191e-12;0.2136697759937702;5.241805839245005e-12
ExtraTreesRegressor;0;0.15996859463055604;0.12739668081594152;0.14947904429886028;0.383128054568796;2.7729751448434336e-37;0.4163559083357598;2.2920096626761323e-44
ExtraTreesRegressor;1;0.16270746060156524;0.12473777377737776;0.18784306372486193;0.4594762068142447;6.764126986267341e-54;0.44259264031030304;1.0760225699375295e-49
ExtraTreesRegressor;2;0.1647580109773784;0.12840089269447985;0.11963895839647343;0.38301349074159957;3.205014458062041e-36;0.40011893967532997;1.161017415205886e-39
ExtraTreesRegressor;3;0.16322131416322191;0.13010822510822512;0.10047715945647795;0.35524746638478055;1.4811189066623926e-31;0.39337490376510065;6.630066694000353e-39
ExtraTreesRegressor;4;0.15961331895288813;0.1255790520286113;0.13014504117295622;0.40053512393710616;1.2598811017760502e-40;0.39346115318938263;3.831371221587194e-39
GaussianProcessRegressor;0;0.2870093408541195;0.22779164622556644;-1.7378372133779183;-0.20570992666436697;2.7592518170222827e-11;-0.12445977151457756;6.302323156199432e-05
GaussianProcessRegressor;1;0.29264783206536604;0.22855743074392465;-1.627336178594533;-0.25518411026244514;1.7721016119419225e-16;-0.16162730999848696;2.414362635741367e-07
GaussianProcessRegressor;2;0.2999580639620076;0.24142336652325602;-1.918023724829356;-0.2104386604217833;1.8806911160411428e-11;-0.1491637557957432;2.2139055786619357e-06
GaussianProcessRegressor;3;0.28612483671987743;0.22743465628133952;-1.7642006872532443;-0.23167595458310755;7.791390881973506e-14;-0.14600456246383867;2.9989991252586547e-06
GaussianProcessRegressor;4;0.2836223580900784;0.22575104480165725;-1.7465626765358908;-0.15982577915399118;2.840913362061698e-07;-0.12193751841578475;9.380078756408398e-05
GradientBoostingRegressor;0;0.15251442490647574;0.1219955314439548;0.2268969215787776;0.448411297742453;5.359802114190905e-52;0.47898194816181194;4.476711929763631e-60
GradientBoostingRegressor;1;0.159049014381738;0.12155909715086716;0.22395485189753517;0.47603698107896814;2.9753270581055966e-58;0.47326526820940684;1.6575437804239345e-57
GradientBoostingRegressor;2;0.15566993085810693;0.12127797378293169;0.21408206454667655;0.45398016999896457;6.728522439234679e-52;0.4686937553882309;1.2128634555316153e-55
GradientBoostingRegressor;3;0.15468479591211248;0.12346800822850454;0.1921072473461053;0.4243175570882826;1.2704273201560888e-45;0.45135558786892765;4.287149715756867e-52
GradientBoostingRegressor;4;0.151734726578709;0.11820169018452538;0.21389861778535824;0.474682991355554;1.6850026227695352e-58;0.463971408679231;1.2298114833927438e-55
HistGradientBoostingRegressor;0;0.15648785475154534;0.12461134544741605;0.18608915817014515;0.41295359169795637;1.3270856530175752e-43;0.44435608718571407;5.500071179226131e-51
HistGradientBoostingRegressor;1;0.1604026970889512;0.1229361918434068;0.21068863407263694;0.45775945842519916;1.8547934511373882e-53;0.46365815716017716;5.656423715712295e-55
HistGradientBoostingRegressor;2;0.15902253689062643;0.12430293835289913;0.1798654840638555;0.427334459101441;1.440636070583624e-45;0.44434765706874624;1.5195783555185082e-49
HistGradientBoostingRegressor;3;0.15919764176273196;0.127504092178749;0.14427993560876573;0.37760969583432624;9.542940980017353e-36;0.42300623566312895;2.5302160936843998e-45
HistGradientBoostingRegressor;4;0.15793806505001956;0.12297551165763933;0.1483086957967258;0.4226899225364456;1.649763786885847e-45;0.40970474151615477;1.3298269916940119e-42
HuberRegressor;0;0.15166559266602714;0.11943006814576129;0.2354785184041036;0.4534142108448554;2.9016014717577637e-53;0.49582780030795176;6.868743218349014e-65
HuberRegressor;1;0.15827073692691657;0.11886236260243946;0.23153114170538425;0.4872905785745898;2.3636050440378258e-61;0.49124660814751214;1.8033559337386972e-62
HuberRegressor;2;0.15822393076402852;0.12177010316344417;0.18808217908722835;0.44479308158102493;1.1872350781963972e-49;0.46904177975643774;9.84055450320378e-56
HuberRegressor;3;0.1556821298514959;0.1221825133243967;0.18165584690723247;0.419511661591441;1.5634946645070503e-44;0.4487468494515115;1.9159048923252277e-51
HuberRegressor;4;0.1537235306623822;0.11767495140135237;0.19315653039443126;0.4631063502396319;2.0733003247725038e-55;0.45826323948488;3.754855124743562e-54
KNeighborsRegressor;0;0.17524116140347193;0.1337637071100106;-0.02067577032885315;0.25002380191471346;4.0793922171806753e-16;0.26139361897341273;1.6056638663966094e-17
KNeighborsRegressor;1;0.17703191143443672;0.12927692769276927;0.038546818816073025;0.3274420478025596;1.1404604165790864e-26;0.32694044314637605;1.3746581948781818e-26
KNeighborsRegressor;2;0.1752206783314389;0.13332118783020586;0.00427720510968832;0.3026821761481749;1.3664129804155213e-22;0.324918055138835;5.714527677552957e-26
KNeighborsRegressor;3;0.16614738139604926;0.12746977160770265;0.06793659548990838;0.3345407805283714;5.79217767239338e-28;0.3486463928202898;2.2141637039014548e-30
KNeighborsRegressor;4;0.1711008450651485;0.13007449618615144;0.0004307298738747134;0.29419181651030324;7.832797221166083e-22;0.2930352873221281;1.1482714233273877e-21
KernelRidge;0;0.15065455595142446;0.1208458160214357;0.2456374860886209;0.45789592443820926;2.0418896698123046e-54;0.5012899842621479;1.6493977951657176e-66
KernelRidge;1;0.1572786294539639;0.12084048693921302;0.2411351175061226;0.482222717093568;6.079965983877672e-60;0.49152653069601504;1.5012498140908888e-62
KernelRidge;2;0.15670940393360167;0.12262812100928175;0.20355121821915623;0.4438717334180637;1.9773015793173465e-49;0.46979889460591595;6.239384871975544e-56
KernelRidge;3;0.15583966780936123;0.12423092809864354;0.17999881028561604;0.42122195388792183;6.429315431519465e-45;0.4518819630465153;3.164377138694124e-52
KernelRidge;4;0.1525676014987558;0.11938439534483751;0.20524508095153948;0.46440823363296113;9.441753842826036e-56;0.4602674463783573;1.1388873477144944e-54
Lars;0;0.15068021920553923;0.12096366923977492;0.24538046039622996;0.4569170481323429;3.658028325721318e-54;0.5014361215672124;1.491388908584607e-66
Lars;1;0.15763303432250067;0.12142665011923968;0.2377112776006678;0.47683898609203745;1.8047455678658158e-58;0.4882658666971529;1.2572915771800824e-61
Lars;2;0.1568118294526016;0.12264708725245341;0.20250975756514122;0.4433725087866626;2.6051113667655916e-49;0.4695541920952996;7.230211377055686e-56
Lars;3;0.15599661318495364;0.12432190437508889;0.17834634014408324;0.4199724592980455;1.2312191821407135e-44;0.45090607749802647;5.5540304706279426e-52
Lars;4;0.15257387762024413;0.11944475140485844;0.20517969248150036;0.46206228785494274;3.886475209315266e-55;0.4605743091573014;9.480866515431755e-55
LarsCV;0;0.15021199670908464;0.12020405248123654;0.2500629712050614;0.4676597643659867;5.479809517244806e-57;0.5015232449062997;1.404453677085132e-66
LarsCV;1;0.15569755009996417;0.11892209893701276;0.256315753831145;0.5019619897056128;1.4274647132737327e-65;0.5088303146544021;1.2816592040174815e-67
LarsCV;2;0.1544315611309149;0.12072621731486438;0.2265364389543465;0.4612795431652709;9.847686348100838e-54;0.4811121361449519;6.003796737821696e-59
LarsCV;3;0.15213408658546812;0.12151852029291621;0.21853142672563908;0.4465456963149742;6.708334452018558e-51;0.4776425080058258;5.702737012399207e-59
LarsCV;4;0.15101313502261174;0.11813113549395911;0.2213576264882574;0.4807327919452062;3.664180340943468e-60;0.47052742685022053;2.2360657862426425e-57
Lasso;0;0.17349878038082203;0.13867363496872034;-0.0004800018830373176;;;;
Lasso;1;0.18056128816637235;0.1420310075996022;-0.00017112569431398938;;;;
Lasso;2;0.17615399101691356;0.1377160591463992;-0.006358477131395812;;;;
Lasso;3;0.172161494598103;0.13927659598462366;-0.0007613020003098825;;;;
Lasso;4;0.1712429337859677;0.13794432968666492;-0.0012301209707219485;;;;
LassoCV;0;0.1501886300398115;0.120198732178338;0.2502962703815482;0.4677739912314584;5.107266656780945e-57;0.501765920340323;1.187993513153214e-66
LassoCV;1;0.1555857830237948;0.11886792282432501;0.25738307416095196;0.5033664534557689;5.493092889318681e-66;0.5099761957695191;5.777309462831994e-68
LassoCV;2;0.15446570179979557;0.120761237415434;0.22619441712893296;0.4610059240820746;1.1558715857545577e-53;0.480952287812192;6.635023541147096e-59
LassoCV;3;0.15241290258879342;0.12175573933350241;0.21566440844056833;0.44518472267525844;1.4491950453057406e-50;0.4756863034052057;1.9439509731361027e-58
LassoCV;4;0.15104401428701994;0.11815244232749936;0.22103915932996598;0.48083903528364835;3.423575577205424e-60;0.4701796844920199;2.7717196017523953e-57
LassoLars;0;0.17349878038082203;0.13867363496872034;-0.0004800018830373176;;;;
LassoLars;1;0.18056128816637235;0.1420310075996022;-0.00017112569431398938;;;;
LassoLars;2;0.17615399101691356;0.1377160591463992;-0.006358477131395812;;;;
LassoLars;3;0.172161494598103;0.13927659598462366;-0.0007613020003098825;;;;
LassoLars;4;0.1712429337859677;0.13794432968666492;-0.0012301209707219485;;;;
LassoLarsCV;0;0.15021199670908464;0.12020405248123654;0.2500629712050614;0.4676597643659867;5.479809517244806e-57;0.5015232449062997;1.404453677085132e-66
LassoLarsCV;1;0.1555848837597575;0.11886175865928011;0.25739165857981094;0.5035161587999049;4.960137475811163e-66;0.5100566846674288;5.4622181916817315e-68
LassoLarsCV;2;0.1544315611309149;0.12072621731486438;0.2265364389543465;0.4612795431652709;9.847686348100838e-54;0.4811121361449519;6.003796737821696e-59
LassoLarsCV;3;0.15247089558630603;0.12180345560454071;0.21506741665146012;0.44483783635140123;1.76256498185387e-50;0.4752663624038288;2.5267963141589395e-58
LassoLarsCV;4;0.15101313502261174;0.11813113549395911;0.2213576264882574;0.4807327919452062;3.664180340943468e-60;0.47052742685022053;2.2360657862426425e-57
LassoLarsIC;0;0.149849495409903;0.12005224060325898;0.25367819670500036;0.46973492080902013;1.5186752573881542e-57;0.505230704585011;1.072819881549384e-67
LassoLarsIC;1;0.15562501393042488;0.11893662123775045;0.257008525693616;0.5020626862476157;1.3331936982871427e-65;0.5088226516189598;1.2884937083626615e-67
LassoLarsIC;2;0.15457376220795702;0.12086035412097994;0.22511136769325524;0.4603056087496999;1.740591690028216e-53;0.48055859519514643;8.485462678748544e-59
LassoLarsIC;3;0.15253928358539212;0.12185468445589702;0.21436312476461028;0.44416946806961194;2.568492435079657e-50;0.47476372269359673;3.456799835456545e-58
LassoLarsIC;4;0.15095201859921978;0.11814710226930088;0.22198774660784504;0.4800188595333927;5.779905277411692e-60;0.4715711237832305;1.1719737667305184e-57
LinearRegression;0;0.15061201003317468;0.12092543468698747;0.2460635006052122;0.45750532921952486;2.5773289007783928e-54;0.5019043683507585;1.0797315054836989e-66
LinearRegression;1;0.15728241030815493;0.12099085806146385;0.24109863204121873;0.4809779799027076;1.3387198082976633e-59;0.4914870785339951;1.5405657681924248e-62
LinearRegression;2;0.15665653624599735;0.12253230278789835;0.20408850955963154;0.444403348132594;1.4734329634786295e-49;0.47042752472283245;4.270381049190697e-56
LinearRegression;3;0.15598287191048096;0.1243152164357939;0.17849108778898226;0.4200741457640982;1.167928294195927e-44;0.45099922689054794;5.264072662069878e-52
LinearRegression;4;0.1525559618661105;0.11943165781179746;0.20536634263929054;0.46247460713842;3.033180045712953e-55;0.4607009265891947;8.789544938209712e-55
LinearSVR;0;0.155400795774852;0.12160197090482347;0.19735771340099117;0.4306818580331352;1.1245793522411577e-47;0.46922640290299583;2.0815487970132847e-57
LinearSVR;1;0.17035341175985552;0.1232691319677559;0.10971983956572828;0.428793778742721;1.9690423767238574e-46;0.4390935846834379;7.471417058728428e-49
LinearSVR;2;0.16570483379484122;0.13477042110373624;0.10949145775433833;0.42467246476681775;5.761377762222107e-45;0.44347792860162044;2.457847484668822e-49
LinearSVR;3;0.16839935454084878;0.12555288994361288;0.042498859298221614;0.3881802293881803;7.607593271201607e-38;0.4216570747103644;5.124161904632127e-45
LinearSVR;4;0.1670417009074606;0.1224513180170102;0.04729511038544376;0.4415434154156826;5.819264991791684e-50;0.4396935502606699;1.637904524113294e-49
MLPRegressor;0;0.19379198507325038;0.15024874094802163;-0.24820863421373596;0.3094302949349165;3.0096608686815486e-24;0.30804368820642347;4.912269908787041e-24
MLPRegressor;1;0.2036413612721541;0.15345562502859178;-0.27220473218218144;0.2984773023053859;3.139418347898444e-22;0.27523848667357403;5.148842625507974e-19
MLPRegressor;2;0.20030498587736817;0.15551253095748616;-0.3012215709502837;0.29673049322701633;9.811954633373864e-22;0.31249481599068757;4.785928619747834e-24
MLPRegressor;3;0.19251785453140627;0.14882235060385957;-0.2514124783793654;0.28893412926708933;5.725912852736136e-21;0.3149315245541122;8.331257758829585e-25
MLPRegressor;4;0.2196715493330853;0.16481686893798211;-0.6476168062072132;0.2515660570940488;3.348930335929836e-16;0.22763917518178214;1.815471270550303e-13
NuSVR;0;0.16017924873075565;0.12587015706230947;0.14723755816306838;0.41326387720552554;1.1316374258833868e-43;0.4209734237777237;2.046399680948327e-45
NuSVR;1;0.16300840554690993;0.12299984811793371;0.18483594211694443;0.4483310147985261;4.267719028347959e-51;0.44450068007019794;3.704646523939557e-50
NuSVR;2;0.16535934689927426;0.1286819350680866;0.11320092472991905;0.3829220831101764;3.339465536566634e-36;0.40546253389313996;8.867876095782006e-41
NuSVR;3;0.16173595065324178;0.12621244192290199;0.11677452685616774;0.38873894718245783;5.863769409367187e-38;0.4043903650488205;3.241646423603192e-41
NuSVR;4;0.1590020479027815;0.12186245517886754;0.13679484958669919;0.42714805037968595;1.5482925261049486e-46;0.41064592840631275;8.268112258308743e-43
OrthogonalMatchingPursuit;0;0.15172986892586787;0.12102717119048084;0.23483036883382957;0.45354292551448006;2.690134418497682e-53;0.4875543164520495;1.717108748454738e-62
OrthogonalMatchingPursuit;1;0.1561975852186007;0.11920500793328015;0.2515312805712836;0.49402250879912957;2.9050648612177863e-63;0.5036041410962813;4.671265314996081e-66
OrthogonalMatchingPursuit;2;0.1548742198985202;0.12058389178013375;0.2220960108506772;0.4579545808971153;6.831744835626421e-53;0.47692732513489156;8.082033090811e-58
OrthogonalMatchingPursuit;3;0.15231222535789957;0.12067557347627149;0.21670026109872043;0.43633562994880365;1.9927946428811056e-48;0.4734084012416054;8.026721522841545e-58
OrthogonalMatchingPursuit;4;0.15232268938511026;0.11852115020507367;0.20779462457966658;0.46690159101466727;2.0733414313168323e-56;0.4566192939625478;9.931290673423344e-54
OrthogonalMatchingPursuitCV;0;0.15172986892586787;0.12102717119048084;0.23483036883382957;0.45354292551448006;2.690134418497682e-53;0.4875543164520495;1.717108748454738e-62
OrthogonalMatchingPursuitCV;1;0.1561975852186007;0.11920500793328015;0.2515312805712836;0.49402250879912957;2.9050648612177863e-63;0.5036041410962813;4.671265314996081e-66
OrthogonalMatchingPursuitCV;2;0.1548742198985202;0.12058389178013375;0.2220960108506772;0.4579545808971153;6.831744835626421e-53;0.47692732513489156;8.082033090811e-58
OrthogonalMatchingPursuitCV;3;0.15231222535789957;0.12067557347627149;0.21670026109872043;0.43633562994880365;1.9927946428811056e-48;0.4734084012416054;8.026721522841545e-58
OrthogonalMatchingPursuitCV;4;0.15232268938511026;0.11852115020507367;0.20779462457966658;0.46690159101466727;2.0733414313168323e-56;0.4566192939625478;9.931290673423344e-54
PassiveAggressiveRegressor;0;0.16828956228703051;0.14066533154535876;0.058695962766752485;0.4237068184857978;4.8099550036518635e-46;0.45221362675233046;5.868097538910611e-53
PassiveAggressiveRegressor;1;0.18448098657600212;0.13492271905481698;-0.04406671041178778;0.4580398703364943;1.573656730000682e-53;0.4699648916693018;1.2553908591745844e-56
PassiveAggressiveRegressor;2;0.17248585513215747;0.13989085257981151;0.03511688357505649;0.35798816082589746;1.5295132555624072e-31;0.38041701303001674;1.0246618005403732e-35
PassiveAggressiveRegressor;3;0.2579175046208096;0.22363597137572758;-1.2460534729356048;0.37861128797427823;6.083349107861136e-36;0.40379462991221077;4.344851253766511e-41
PassiveAggressiveRegressor;4;0.16539798251923452;0.12645123162001684;0.06595241321719447;0.40883300270493894;2.0623725243760384e-42;0.39913317903390555;2.4952025825192557e-40
PoissonRegressor;0;0.1622084968145795;0.12991284081854274;0.12549406934166396;0.3946973125350258;1.1692377347235845e-39;0.4309067600339664;9.948482426428074e-48
PoissonRegressor;1;0.17011416928888268;0.1318438161340287;0.11221868312680139;0.45413232157083105;1.5335545098436148e-52;0.43765983522733776;1.6421462119311753e-48
PoissonRegressor;2;0.16473391656901545;0.12879744488349726;0.11989642966963932;0.4077702125019988;2.878035012451128e-41;0.4284050056431678;8.221339935598219e-46
PoissonRegressor;3;0.16168823509378896;0.13101133110520505;0.1172955907355735;0.40858904353654624;4.04433168826977e-42;0.41775548807816554;3.8731948165153604e-44
PoissonRegressor;4;0.16265313044798466;0.12957638049228193;0.09669702733386032;0.4004439085115382;1.3172924396170975e-40;0.36476442420386274;1.7385479952229423e-33
QuantileRegressor;0;0.1756332173719124;0.13456549935149156;-0.025247865754276733;;;;
QuantileRegressor;1;0.18280062603726288;0.13747374737473744;-0.02513339436747919;;;;
QuantileRegressor;2;0.18949502373184107;0.13797291552802574;-0.16456398221373414;;;;
QuantileRegressor;3;0.17417637331393315;0.1347365278399761;-0.024323041126353306;;;;
QuantileRegressor;4;0.1730880257243776;0.13299498412133084;-0.022922274580294166;;;;
RANSACRegressor;0;0.547711861571552;0.3733627341287486;-8.970566912920264;0.06855202625133297;0.027959300107104013;0.037589495034777716;0.2285238137003086
RANSACRegressor;1;0.4933137624069023;0.3416279240076477;-6.4657163723311415;0.14241478100886312;5.530528742631956e-06;0.10786963483276185;0.0005948987529716505
RANSACRegressor;2;0.5223293831484235;0.3637067964288384;-7.848235021780411;0.13889065433989828;1.0648171179051931e-05;0.13275583300748586;2.584546997981568e-05
RANSACRegressor;3;0.39458812315310077;0.2946685884570625;-4.257102844383147;0.1245979380057963;6.885674149135682e-05;0.1217996405658292;0.00010018935048637136
RANSACRegressor;4;0.40356850887719686;0.2929423726107157;-4.560874929226434;0.15616717707650013;5.311376606612793e-07;0.11825389972371977;0.00015232714056338616
RandomForestRegressor;0;0.15625923237366643;0.12444558916008334;0.1884656020926364;0.41054428240070967;4.546617761301682e-43;0.4397573532419916;7.424874686693566e-50
RandomForestRegressor;1;0.16032124373523474;0.12330708213678512;0.2114900636635495;0.46079358992974684;3.1069978248302544e-54;0.4600606392314914;4.7918595331471154e-54
RandomForestRegressor;2;0.15944511421260085;0.12472123540009311;0.17550093634519204;0.40574036184014195;7.747899165866242e-41;0.4315460805970636;1.5670778305046846e-46
RandomForestRegressor;3;0.15741281549848637;0.12642096403869807;0.1633599921786898;0.38514372373847044;3.1042155880037015e-37;0.4252906168056498;7.604467248489038e-46
RandomForestRegressor;4;0.1543147569985852;0.12119094965324154;0.1869382964228209;0.4412866678722581;6.720637127872185e-50;0.4357313885181118;1.4709105975823616e-48
Ridge;0;0.1506651665963764;0.12094955520974093;0.245531222396544;0.45781871974073535;2.138126730307317e-54;0.5012182138237975;1.7329912837681577e-66
Ridge;1;0.15724969135510905;0.12085920550332935;0.24141434281238427;0.48291510284906436;3.9139212982576774e-60;0.4917705420636153;1.279321513283063e-62
Ridge;2;0.15662645827714305;0.1224769806913245;0.20439410935671554;0.44468549569706245;1.2602033651484635e-49;0.47035142688374876;4.471151486358419e-56
Ridge;3;0.15595266335964825;0.12434021737106171;0.17880925337174347;0.4212469844911069;6.345998526626523e-45;0.4511163921745479;4.920639117714906e-52
Ridge;4;0.15248119633443474;0.11934533356938487;0.20614502934356227;0.46506308170854455;6.348398947608656e-56;0.4609581849502018;7.53556188118688e-55
RidgeCV;0;0.15060963806053504;0.12088794647723211;0.24608724775082413;0.4591584528726036;9.598958695382512e-55;0.5010528818575306;1.9419494502165595e-66
RidgeCV;1;0.15696514673095074;0.12054498889044406;0.2441571930697335;0.48543103976600305;7.83096104936742e-61;0.49434285069102846;2.350611802878013e-63
RidgeCV;2;0.15640594040481748;0.12239361204462598;0.20663283470952054;0.4451689214681212;9.637650193866367e-50;0.470974490876146;3.0683479478129317e-56
RidgeCV;3;0.15551295374250465;0.12402132127590644;0.18343343124137124;0.423733162234173;1.7276510211850947e-45;0.4536836371961727;1.1146444910501095e-52
RidgeCV;4;0.15228013693121825;0.11919294991670705;0.2082371794510387;0.4665157236473629;2.6237188914296967e-56;0.46184925149341516;4.416950966078287e-55
SGDRegressor;0;0.15148453574232476;0.11971510089007689;0.23730278561936813;0.45513941398572544;1.0495003055245365e-53;0.4908214374390977;1.9757427496916464e-63
SGDRegressor;1;0.1594637521207025;0.11883492616466795;0.21990232950145305;0.47627717374586875;2.561947871905095e-58;0.49229275676288536;9.08049126353013e-63
SGDRegressor;2;0.15782081822955937;0.12455694629546016;0.19221401072100552;0.44102128513132727;9.487677442603213e-49;0.4656830411549295;7.326323281937124e-55
SGDRegressor;3;0.1542544983714753;0.12090778961709196;0.19659573948544717;0.4258311269947344;5.714106794919814e-46;0.4570565179002457;1.5540510921811961e-53
SGDRegressor;4;0.15351058669368695;0.12016282637879859;0.19539032568995562;0.4557037085217175;1.7032056176094748e-53;0.4522132007318665;1.3116973546937029e-52
SVR;0;0.15866977804565044;0.12574117755289718;0.16323407172568472;0.41702683825614134;1.6172510900866653e-44;0.4256971124115634;1.6618583834441168e-46
SVR;1;0.161170816004142;0.12305992905127106;0.20311099782534492;0.45701146174462964;2.8733660903980334e-53;0.4536583570448234;2.0172644592135624e-52
SVR;2;0.16284495712553232;0.12731669292438924;0.1399645295482579;0.38607859500035285;8.018458463221501e-37;0.41327753609267076;1.892944120971197e-42
SVR;3;0.16009750443719534;0.12667499409112049;0.13457870095241897;0.39352191996335095;6.183711236551259e-39;0.4147022225350361;1.851327889779067e-43
SVR;4;0.15904449392223527;0.12325670051644703;0.13633391825137697;0.41311311164560754;2.3618296721343912e-43;0.40052764080304337;1.2644959459185766e-40
TransformedTargetRegressor;0;0.15061201003317468;0.12092543468698747;0.2460635006052122;0.45750532921952486;2.5773289007783928e-54;0.5019043683507585;1.0797315054836989e-66
TransformedTargetRegressor;1;0.15728241030815493;0.12099085806146385;0.24109863204121873;0.4809779799027076;1.3387198082976633e-59;0.4914870785339951;1.5405657681924248e-62
